vidid,adview
VID_11957,5.0
VID_8323,2.0
VID_645,4.0
VID_2783,2.0
VID_13684,2.0
VID_18745,4.0
VID_2193,3.0
VID_19488,1.0
VID_6168,3.0
VID_21456,5.0
VID_7573,2.0
VID_20065,3.0
VID_11804,1.0
VID_15866,4.0
VID_13110,7.0
VID_7220,3.0
VID_16965,6.0
VID_20407,7.0
VID_19807,2.0
VID_22434,30.0
VID_11886,8.0
VID_19299,4.0
VID_2583,11.0
VID_4770,4.0
VID_3421,5.0
VID_18263,2.0
VID_22062,5.0
VID_21908,2.0
VID_8584,2.0
VID_3106,2.0
VID_7464,3.0
VID_684,4.0
VID_13709,4.0
VID_23655,2.0
VID_8589,2.0
VID_4824,8.0
VID_12596,9.0
VID_9452,2.0
VID_14432,2.0
VID_7849,1.0
VID_6822,5.0
VID_392,3.0
VID_12777,7.0
VID_13616,4.0
VID_15792,2.0
VID_11060,4.0
VID_18182,3.0
VID_12237,9.0
VID_15759,8.0
VID_15351,3.0
VID_16436,9.0
VID_16993,3.0
VID_15666,2.0
VID_20082,4.0
VID_23470,2.0
VID_15347,2.0
VID_23453,3.0
VID_20155,2.0
VID_7919,2.0
VID_289,2.0
VID_16248,2.0
VID_15023,4.0
VID_7234,3.0
VID_15841,1.0
VID_3322,4.0
VID_3510,5.0
VID_4057,5.0
VID_8683,1.0
VID_12924,3.0
VID_19014,3.0
VID_4319,4.0
VID_9574,5.0
VID_4942,2.0
VID_12485,3.0
VID_18915,3.0
VID_23465,4.0
VID_5395,2.0
VID_4252,13.0
VID_18134,8.0
VID_4898,3.0
VID_21615,10.0
VID_9433,2.0
VID_2216,2.0
VID_17785,3.0
VID_17327,25.0
VID_20818,11.0
VID_7475,1.0
VID_20723,2.0
VID_22157,2.0
VID_7481,2.0
VID_7159,2.0
VID_16515,4.0
VID_274,2.0
VID_14701,4.0
VID_20123,3.0
VID_4368,3.0
VID_4574,2.0
VID_1576,4.0
VID_11992,3.0
VID_19868,1.0
VID_8342,7.0
VID_22655,4.0
VID_20712,2.0
VID_9138,3.0
VID_7699,3.0
VID_8951,6.0
VID_14808,44.0
VID_8128,1.0
VID_18170,3.0
VID_8311,3.0
VID_14550,76.0
VID_4758,1.0
VID_6557,5.0
VID_9116,3.0
VID_14788,2.0
VID_10195,5.0
VID_23618,1.0
VID_5136,4.0
VID_12134,7.0
VID_17456,4.0
VID_9063,10.0
VID_16340,5.0
VID_17438,2.0
VID_1902,29.0
VID_14458,2.0
VID_17375,4.0
VID_10451,7.0
VID_7080,1.0
VID_3016,2.0
VID_6470,14.0
VID_14853,17.0
VID_11188,3.0
VID_22628,3.0
VID_5270,6.0
VID_21273,7.0
VID_19242,20.0
VID_9996,2.0
VID_17881,2.0
VID_13545,8.0
VID_11130,4.0
VID_2417,3.0
VID_3411,4.0
VID_3485,5.0
VID_5738,2.0
VID_3521,5.0
VID_21357,11.0
VID_6801,6.0
VID_10981,4.0
VID_19985,3.0
VID_22074,4.0
VID_6537,3.0
VID_16778,4.0
VID_18279,3.0
VID_19019,3.0
VID_11725,2.0
VID_21493,9.0
VID_3640,3.0
VID_18272,3.0
VID_16857,2.0
VID_9041,5.0
VID_12401,2.0
VID_18782,3.0
VID_10823,8.0
VID_14699,5.0
VID_20306,3.0
VID_5710,4.0
VID_8172,8.0
VID_15062,2.0
VID_9296,4.0
VID_7831,2.0
VID_4970,3.0
VID_9255,16.0
VID_23467,2.0
VID_16581,3.0
VID_12488,3.0
VID_4011,4.0
VID_3927,12.0
VID_5578,4.0
VID_23153,5.0
VID_12895,4.0
VID_13203,3.0
VID_5749,15.0
VID_200,3.0
VID_4163,4.0
VID_17426,2.0
VID_2305,4.0
VID_553,3.0
VID_9506,5.0
VID_6496,4.0
VID_5699,12.0
VID_16734,3.0
VID_14600,2.0
VID_15112,8.0
VID_16954,1.0
VID_18478,4.0
VID_19389,2.0
VID_1348,4.0
VID_1000,5.0
VID_16959,14.0
VID_23681,1.0
VID_14417,1.0
VID_10784,4.0
VID_8487,4.0
VID_17040,8.0
VID_16396,3.0
VID_15957,10.0
VID_22207,4.0
VID_17528,17.0
VID_15385,2.0
VID_16682,8.0
VID_661,3.0
VID_13687,2.0
VID_1438,17.0
VID_13332,6.0
VID_14000,4.0
VID_7402,3.0
VID_21416,9.0
VID_1396,3.0
VID_2133,7.0
VID_3603,7.0
VID_10454,4.0
VID_491,4.0
VID_4490,3.0
VID_15588,3.0
VID_13366,3.0
VID_8288,16.0
VID_21621,17.0
VID_19232,5.0
VID_20718,2.0
VID_5949,3.0
VID_16403,2.0
VID_7954,3.0
VID_441,2.0
VID_12114,4.0
VID_8224,3.0
VID_2998,16.0
VID_2676,6.0
VID_678,13.0
VID_16659,7.0
VID_1294,6.0
VID_7624,1.0
VID_1277,5.0
VID_9726,3.0
VID_983,5.0
VID_18556,10.0
VID_6037,3.0
VID_19550,7.0
VID_7145,23.0
VID_8906,2.0
VID_16583,18.0
VID_5260,6.0
VID_15014,7.0
VID_14318,5.0
VID_12522,2.0
VID_5197,7.0
VID_22396,2.0
VID_3252,4.0
VID_23438,3.0
VID_16127,4.0
VID_13860,4.0
VID_13887,2.0
VID_4865,7.0
VID_15670,16.0
VID_7894,4.0
VID_18048,4.0
VID_4307,13.0
VID_9349,4.0
VID_16991,17.0
VID_17464,35.0
VID_9923,1.0
VID_11287,2.0
VID_18502,4.0
VID_23104,19.0
VID_13868,5.0
VID_14374,4.0
VID_5205,5.0
VID_18728,4.0
VID_23329,1.0
VID_16284,5.0
VID_14059,8.0
VID_17475,3.0
VID_389,4.0
VID_15706,4.0
VID_11844,3.0
VID_15446,4.0
VID_6039,3.0
VID_6987,1.0
VID_3855,14.0
VID_18012,3.0
VID_21988,3.0
VID_19605,7.0
VID_18707,4.0
VID_21831,3.0
VID_19381,14.0
VID_272,2.0
VID_1906,13.0
VID_7930,4.0
VID_2631,10.0
VID_14335,58.0
VID_19046,3.0
VID_9053,5.0
VID_15414,3.0
VID_10692,5.0
VID_2308,11.0
VID_11872,2.0
VID_13889,3.0
VID_23727,6.0
VID_1251,6.0
VID_6245,4.0
VID_20914,2.0
VID_6957,3.0
VID_7865,1.0
VID_13304,3.0
VID_11512,3.0
VID_12553,4.0
VID_10134,3.0
VID_1632,3.0
VID_22907,8.0
VID_10816,4.0
VID_6698,5.0
VID_19970,4.0
VID_8792,8.0
VID_2040,7.0
VID_20399,2.0
VID_13412,3.0
VID_7928,3.0
VID_16061,1.0
VID_13418,3.0
VID_19961,2.0
VID_11194,2.0
VID_4489,5.0
VID_3876,13.0
VID_12616,6.0
VID_11483,2.0
VID_9194,1.0
VID_7765,1.0
VID_18780,3.0
VID_1267,23.0
VID_13432,4.0
VID_13302,3.0
VID_19884,2.0
VID_1695,3.0
VID_7157,2.0
VID_20876,5.0
VID_9035,5.0
VID_4313,9.0
VID_12180,2.0
VID_1759,4.0
VID_21186,6.0
VID_4989,19.0
VID_17199,4.0
VID_6433,10.0
VID_8740,6.0
VID_1647,6.0
VID_16427,15.0
VID_5806,4.0
VID_12554,1.0
VID_15576,4.0
VID_20879,4.0
VID_20580,12.0
VID_8624,5.0
VID_15575,13.0
VID_18564,5.0
VID_13483,1.0
VID_1657,4.0
VID_1356,5.0
VID_12108,5.0
VID_6649,5.0
VID_18405,4.0
VID_12738,10.0
VID_13092,2.0
VID_14201,2.0
VID_13706,6.0
VID_213,2.0
VID_7224,3.0
VID_6884,2.0
VID_9722,3.0
VID_13780,4.0
VID_13828,3.0
VID_2817,3.0
VID_4897,3.0
VID_3523,9.0
VID_19135,2.0
VID_14543,18.0
VID_2061,4.0
VID_754,4.0
VID_23602,1.0
VID_11632,3.0
VID_14440,5.0
VID_22932,3.0
VID_7555,4.0
VID_11213,2.0
VID_2675,8.0
VID_8293,5.0
VID_18726,5.0
VID_17484,6.0
VID_18733,8.0
VID_1059,8.0
VID_9143,3.0
VID_14665,3.0
VID_4036,5.0
VID_3285,20.0
VID_18901,3.0
VID_20737,3.0
VID_944,7.0
VID_20956,4.0
VID_11068,26.0
VID_8123,1.0
VID_8607,4.0
VID_11993,2.0
VID_11216,2.0
VID_21786,8.0
VID_12321,8.0
VID_9374,3.0
VID_1873,3.0
VID_15341,5.0
VID_1094,5.0
VID_19489,18.0
VID_13966,3.0
VID_16782,9.0
VID_11460,4.0
VID_2282,2.0
VID_5238,9.0
VID_12704,5.0
VID_20650,12.0
VID_16174,5.0
VID_14138,2.0
VID_12719,6.0
VID_10122,3.0
VID_14697,5.0
VID_9677,8.0
VID_22686,2.0
VID_227,3.0
VID_20507,8.0
VID_21682,3.0
VID_18441,4.0
VID_997,4.0
VID_12706,8.0
VID_6173,4.0
VID_21501,17.0
VID_2809,2.0
VID_569,4.0
VID_3634,4.0
VID_3499,4.0
VID_6096,2.0
VID_14238,2.0
VID_19675,3.0
VID_9330,2.0
VID_22198,2.0
VID_12804,3.0
VID_16080,2.0
VID_7748,2.0
VID_19263,2.0
VID_10277,9.0
VID_20198,2.0
VID_3822,3.0
VID_8761,5.0
VID_6759,8.0
VID_3481,17.0
VID_3094,4.0
VID_16566,2.0
VID_4441,4.0
VID_3951,5.0
VID_21843,2.0
VID_23364,1.0
VID_5251,3.0
VID_1948,7.0
VID_3991,5.0
VID_7826,2.0
VID_13676,1.0
VID_18637,4.0
VID_21061,2.0
VID_6547,3.0
VID_16425,6.0
VID_17266,10.0
VID_19690,2.0
VID_14158,4.0
VID_602,3.0
VID_13360,9.0
VID_17387,4.0
VID_4906,5.0
VID_22885,3.0
VID_23683,2.0
VID_19725,12.0
VID_22041,7.0
VID_5019,3.0
VID_1679,4.0
VID_9286,1.0
VID_19304,4.0
VID_666,3.0
VID_10349,10.0
VID_1774,3.0
VID_12371,4.0
VID_4103,17.0
VID_6527,4.0
VID_11443,4.0
VID_15490,4.0
VID_18734,2.0
VID_4333,7.0
VID_22923,2.0
VID_15571,3.0
VID_9733,2.0
VID_4723,5.0
VID_14095,5.0
VID_10131,7.0
VID_7168,4.0
VID_18644,4.0
VID_17176,3.0
VID_16331,3.0
VID_9298,4.0
VID_13873,5.0
VID_13295,2.0
VID_11572,2.0
VID_10995,7.0
VID_20031,5.0
VID_14996,5.0
VID_22893,3.0
VID_21296,4.0
VID_20277,2.0
VID_14778,14.0
VID_383,3.0
VID_5827,4.0
VID_7558,3.0
VID_18015,3.0
VID_18744,2.0
VID_16266,4.0
VID_17175,3.0
VID_17805,3.0
VID_3720,2.0
VID_20491,3.0
VID_2711,2.0
VID_10991,3.0
VID_23563,2.0
VID_353,7.0
VID_23165,2.0
VID_7300,4.0
VID_6710,5.0
VID_5196,8.0
VID_3730,16.0
VID_20785,3.0
VID_19781,7.0
VID_10146,1.0
VID_840,3.0
VID_4430,5.0
VID_16996,4.0
VID_22936,6.0
VID_22504,34.0
VID_3750,16.0
VID_3658,8.0
VID_22971,3.0
VID_15236,44.0
VID_22486,3.0
VID_13954,1.0
VID_8058,6.0
VID_663,4.0
VID_3814,18.0
VID_9198,3.0
VID_19863,2.0
VID_13398,1.0
VID_17862,4.0
VID_7718,3.0
VID_15516,5.0
VID_2296,3.0
VID_22055,6.0
VID_22459,5.0
VID_16854,2.0
VID_8197,3.0
VID_21952,31.0
VID_10129,3.0
VID_3566,5.0
VID_6817,2.0
VID_19260,5.0
VID_20553,22.0
VID_22496,2.0
VID_12450,5.0
VID_14239,14.0
VID_16804,2.0
VID_6521,5.0
VID_5102,5.0
VID_16722,18.0
VID_18580,4.0
VID_4212,8.0
VID_1783,3.0
VID_12206,2.0
VID_21552,6.0
VID_6166,6.0
VID_22473,2.0
VID_10843,3.0
VID_7934,25.0
VID_6887,2.0
VID_3994,10.0
VID_14111,35.0
VID_12425,7.0
VID_2705,6.0
VID_22460,6.0
VID_21443,5.0
VID_13458,3.0
VID_16706,4.0
VID_11203,2.0
VID_4415,3.0
VID_14218,3.0
VID_19113,13.0
VID_19213,3.0
VID_19265,23.0
VID_2584,6.0
VID_5236,4.0
VID_1018,4.0
VID_17894,2.0
VID_9637,4.0
VID_22287,2.0
VID_6944,4.0
VID_2778,2.0
VID_3200,5.0
VID_11241,3.0
VID_5901,3.0
VID_14375,3.0
VID_99,2.0
VID_2899,5.0
VID_10190,4.0
VID_813,5.0
VID_14452,2.0
VID_369,3.0
VID_23168,2.0
VID_5106,2.0
VID_19011,3.0
VID_7298,5.0
VID_5681,8.0
VID_1855,3.0
VID_21283,3.0
VID_10947,15.0
VID_17615,3.0
VID_2087,3.0
VID_5531,11.0
VID_22667,2.0
VID_1296,7.0
VID_3279,5.0
VID_649,3.0
VID_18268,2.0
VID_19706,4.0
VID_6399,2.0
VID_19122,13.0
VID_4301,5.0
VID_10984,18.0
VID_8325,2.0
VID_16691,2.0
VID_11882,9.0
VID_11982,3.0
VID_14176,4.0
VID_3065,2.0
VID_22455,2.0
VID_14287,3.0
VID_7854,1.0
VID_22763,2.0
VID_4563,1.0
VID_15642,1.0
VID_21317,4.0
VID_18687,4.0
VID_18552,6.0
VID_5021,2.0
VID_3375,3.0
VID_3817,11.0
VID_3366,23.0
VID_8419,5.0
VID_1735,3.0
VID_1461,10.0
VID_16448,4.0
VID_10289,3.0
VID_18175,3.0
VID_22061,4.0
VID_1168,7.0
VID_22928,6.0
VID_11744,5.0
VID_11047,11.0
VID_13591,9.0
VID_14578,2.0
VID_22622,3.0
VID_7901,4.0
VID_23021,17.0
VID_9038,5.0
VID_6280,4.0
VID_11461,3.0
VID_8873,3.0
VID_18990,4.0
VID_17976,2.0
VID_16955,3.0
VID_1796,4.0
VID_20921,3.0
VID_1317,5.0
VID_8069,2.0
VID_22468,2.0
VID_6926,4.0
VID_4722,3.0
VID_14041,1.0
VID_9932,2.0
VID_9659,5.0
VID_15144,3.0
VID_1498,3.0
VID_16129,4.0
VID_664,3.0
VID_17580,3.0
VID_21417,3.0
VID_13953,1.0
VID_18930,9.0
VID_18139,3.0
VID_11415,3.0
VID_19396,2.0
VID_16697,3.0
VID_9074,1.0
VID_4666,2.0
VID_22617,5.0
VID_1842,3.0
VID_17391,10.0
VID_20615,2.0
VID_14222,3.0
VID_9588,5.0
VID_16609,5.0
VID_17466,20.0
VID_1888,18.0
VID_461,3.0
VID_15015,5.0
VID_8631,4.0
VID_14646,5.0
VID_10770,3.0
VID_19109,6.0
VID_19111,4.0
VID_20186,4.0
VID_1192,5.0
VID_11722,6.0
VID_17776,7.0
VID_7549,3.0
VID_15395,3.0
VID_13017,4.0
VID_16986,3.0
VID_14419,3.0
VID_13921,3.0
VID_6609,3.0
VID_12878,3.0
VID_10931,4.0
VID_17716,3.0
VID_3255,7.0
VID_1506,13.0
VID_14618,2.0
VID_9422,4.0
VID_7811,15.0
VID_6620,6.0
VID_1477,7.0
VID_3248,4.0
VID_3529,10.0
VID_18772,2.0
VID_56,3.0
VID_18839,3.0
VID_3368,15.0
VID_18344,5.0
VID_23011,2.0
VID_5937,2.0
VID_3841,5.0
VID_21398,11.0
VID_8079,2.0
VID_15470,8.0
VID_20276,5.0
VID_5461,2.0
VID_7124,5.0
VID_5447,4.0
VID_1702,3.0
VID_14723,2.0
VID_14225,3.0
VID_16157,3.0
VID_7608,3.0
VID_3413,3.0
VID_10219,5.0
VID_19649,11.0
VID_21244,2.0
VID_20925,2.0
VID_3686,6.0
VID_12169,3.0
VID_7490,3.0
VID_19356,3.0
VID_1329,4.0
VID_1649,3.0
VID_10314,3.0
VID_13342,7.0
VID_21573,12.0
VID_21226,12.0
VID_18968,3.0
VID_18357,2.0
VID_11765,3.0
VID_439,2.0
VID_23407,2.0
VID_5598,5.0
VID_23356,3.0
VID_1278,9.0
VID_9253,3.0
VID_8203,9.0
VID_11006,3.0
VID_5553,3.0
VID_1677,5.0
VID_20853,24.0
VID_23581,10.0
VID_13212,3.0
VID_13440,3.0
VID_15448,4.0
VID_4967,1.0
VID_21754,5.0
VID_680,2.0
VID_12637,1.0
VID_7914,3.0
VID_12827,3.0
VID_122,2.0
VID_17314,5.0
VID_8713,3.0
VID_15935,7.0
VID_14442,3.0
VID_8070,3.0
VID_20403,17.0
VID_17711,1.0
VID_11615,1.0
VID_15404,5.0
VID_3647,7.0
VID_12405,7.0
VID_772,2.0
VID_11452,3.0
VID_3410,18.0
VID_7056,5.0
VID_20509,2.0
VID_11723,4.0
VID_5482,3.0
VID_15694,19.0
VID_4324,2.0
VID_1259,5.0
VID_10024,7.0
VID_22382,7.0
VID_1073,9.0
VID_5434,10.0
VID_14737,5.0
VID_8750,4.0
VID_15308,4.0
VID_16420,4.0
VID_15045,3.0
VID_20064,7.0
VID_13568,7.0
VID_2146,2.0
VID_14878,2.0
VID_5996,6.0
VID_18738,3.0
VID_16932,3.0
VID_10894,10.0
VID_14710,5.0
VID_8885,3.0
VID_23004,2.0
VID_23219,6.0
VID_22097,8.0
VID_4297,22.0
VID_16228,3.0
VID_15954,3.0
VID_3345,5.0
VID_6427,10.0
VID_2718,2.0
VID_6546,4.0
VID_13082,4.0
VID_5244,8.0
VID_3531,5.0
VID_22286,4.0
VID_22485,4.0
VID_12333,5.0
VID_10212,4.0
VID_3367,10.0
VID_16618,4.0
VID_20425,8.0
VID_15511,1.0
VID_15733,3.0
VID_4609,2.0
VID_1226,4.0
VID_13888,2.0
VID_9222,2.0
VID_21581,2.0
VID_4465,2.0
VID_5281,4.0
VID_1306,7.0
VID_7739,5.0
VID_22195,3.0
VID_18924,3.0
VID_23513,2.0
VID_17401,6.0
VID_20646,6.0
VID_11904,3.0
VID_4731,5.0
VID_5672,3.0
VID_15911,3.0
VID_20319,2.0
VID_17444,7.0
VID_18753,4.0
VID_7764,4.0
VID_15704,3.0
VID_11545,5.0
VID_19136,9.0
VID_18105,3.0
VID_14067,4.0
VID_20812,1.0
VID_21151,3.0
VID_7982,3.0
VID_20546,4.0
VID_17720,3.0
VID_16337,7.0
VID_19872,2.0
VID_21738,2.0
VID_11905,10.0
VID_4785,1.0
VID_16967,14.0
VID_20054,2.0
VID_23759,3.0
VID_5271,2.0
VID_15558,5.0
VID_20763,4.0
VID_3691,5.0
VID_10696,5.0
VID_15281,5.0
VID_11521,3.0
VID_11012,10.0
VID_21215,7.0
VID_14106,16.0
VID_17170,4.0
VID_8829,2.0
VID_15648,5.0
VID_9609,6.0
VID_14786,5.0
VID_1096,7.0
VID_16946,3.0
VID_538,1.0
VID_21465,17.0
VID_2234,2.0
VID_19367,6.0
VID_19713,4.0
VID_17979,3.0
VID_14645,6.0
VID_13242,2.0
VID_16686,20.0
VID_574,6.0
VID_19535,5.0
VID_17822,3.0
VID_9736,3.0
VID_9317,1.0
VID_1575,6.0
VID_6226,2.0
VID_21053,4.0
VID_7408,4.0
VID_20431,4.0
VID_19505,2.0
VID_23365,1.0
VID_6007,12.0
VID_5185,3.0
VID_6617,5.0
VID_9082,1.0
VID_14054,13.0
VID_23360,4.0
VID_3786,24.0
VID_7466,2.0
VID_19049,3.0
VID_14651,6.0
VID_20422,2.0
VID_10825,2.0
VID_7545,3.0
VID_14348,14.0
VID_9713,8.0
VID_1014,3.0
VID_9113,2.0
VID_11300,2.0
VID_14436,3.0
VID_9301,1.0
VID_12523,1.0
VID_12643,5.0
VID_12362,4.0
VID_15441,3.0
VID_9952,2.0
VID_21767,2.0
VID_12684,2.0
VID_11309,12.0
VID_7834,5.0
VID_18002,3.0
VID_9547,5.0
VID_16315,5.0
VID_8722,3.0
VID_1399,4.0
VID_237,2.0
VID_18681,4.0
VID_6685,5.0
VID_22705,2.0
VID_20836,7.0
VID_10891,4.0
VID_20804,3.0
VID_13123,4.0
VID_9458,2.0
VID_8877,2.0
VID_4443,2.0
VID_5448,7.0
VID_488,5.0
VID_20620,1.0
VID_20039,2.0
VID_13054,10.0
VID_22530,3.0
VID_22322,4.0
VID_20887,7.0
VID_6942,12.0
VID_21305,2.0
VID_20072,2.0
VID_18181,3.0
VID_5565,5.0
VID_4061,8.0
VID_19993,4.0
VID_7414,4.0
VID_17815,2.0
VID_16441,4.0
VID_6144,3.0
VID_21845,11.0
VID_2468,7.0
VID_1196,3.0
VID_20487,3.0
VID_21406,3.0
VID_4458,10.0
VID_12222,6.0
VID_20587,2.0
VID_21192,2.0
VID_1338,6.0
VID_425,2.0
VID_23125,6.0
VID_5980,3.0
VID_5826,3.0
VID_730,4.0
VID_20191,3.0
VID_9366,4.0
VID_3599,4.0
VID_7073,1.0
VID_14759,2.0
VID_13348,10.0
VID_5900,5.0
VID_21942,6.0
VID_23612,1.0
VID_15321,7.0
VID_16775,6.0
VID_8386,6.0
VID_12887,4.0
VID_3074,2.0
VID_17009,5.0
VID_18209,3.0
VID_16226,6.0
VID_23615,2.0
VID_3344,6.0
VID_13034,7.0
VID_23160,3.0
VID_23460,2.0
VID_2581,4.0
VID_7813,13.0
VID_1638,5.0
VID_21708,4.0
VID_5991,3.0
VID_22675,5.0
VID_20488,8.0
VID_23492,2.0
VID_22464,5.0
VID_13553,3.0
VID_23048,8.0
VID_19463,3.0
VID_2955,4.0
VID_21189,4.0
VID_20777,6.0
VID_15256,4.0
VID_17502,2.0
VID_22886,4.0
VID_17133,3.0
VID_18620,5.0
VID_10137,6.0
VID_13680,2.0
VID_10713,7.0
VID_23376,3.0
VID_428,3.0
VID_14166,3.0
VID_17547,3.0
VID_2976,6.0
VID_11430,3.0
VID_13121,5.0
VID_16459,4.0
VID_846,6.0
VID_9810,3.0
VID_3097,2.0
VID_16503,4.0
VID_296,9.0
VID_19267,15.0
VID_13080,4.0
VID_16247,3.0
VID_1982,5.0
VID_22880,6.0
VID_14170,2.0
VID_10366,6.0
VID_3537,4.0
VID_21066,3.0
VID_4285,3.0
VID_13925,3.0
VID_19161,3.0
VID_21216,3.0
VID_2226,3.0
VID_5101,4.0
VID_22215,2.0
VID_4278,5.0
VID_19545,3.0
VID_16699,3.0
VID_7728,3.0
VID_13946,7.0
VID_22301,4.0
VID_490,2.0
VID_14579,4.0
VID_22276,4.0
VID_12740,3.0
VID_2319,0.0
VID_9097,3.0
VID_15646,6.0
VID_3981,3.0
VID_12145,3.0
VID_15834,1.0
VID_16160,3.0
VID_1083,11.0
VID_10805,5.0
VID_3699,4.0
VID_21514,3.0
VID_1673,3.0
VID_15239,15.0
VID_898,4.0
VID_11335,4.0
VID_4501,2.0
VID_22358,5.0
VID_7092,3.0
VID_19699,3.0
VID_16150,1.0
VID_16870,2.0
VID_15804,2.0
VID_11147,2.0
VID_6581,5.0
VID_11927,10.0
VID_12471,4.0
VID_16703,21.0
VID_12913,50.0
VID_7482,5.0
VID_3979,1.0
VID_7010,1.0
VID_5822,3.0
VID_22298,4.0
VID_6753,6.0
VID_12787,2.0
VID_11162,3.0
VID_18497,5.0
VID_76,2.0
VID_18190,2.0
VID_11843,3.0
VID_4089,12.0
VID_20298,4.0
VID_9557,5.0
VID_9380,3.0
VID_18153,2.0
VID_18060,4.0
VID_20324,3.0
VID_11513,2.0
VID_17896,3.0
VID_16060,1.0
VID_15066,4.0
VID_4762,2.0
VID_23414,2.0
VID_13269,4.0
VID_4876,15.0
VID_8111,2.0
VID_2593,6.0
VID_21549,4.0
VID_6237,8.0
VID_22122,2.0
VID_6481,5.0
VID_12717,3.0
VID_20370,4.0
VID_14515,4.0
VID_11481,3.0
VID_10769,3.0
VID_18296,3.0
VID_7639,6.0
VID_18195,2.0
VID_20891,2.0
VID_19939,3.0
VID_19388,5.0
VID_20066,3.0
VID_7083,1.0
VID_12868,2.0
VID_16004,15.0
VID_7698,4.0
VID_18053,6.0
VID_9985,2.0
VID_3109,3.0
VID_7784,2.0
VID_16888,2.0
VID_15320,4.0
VID_6762,4.0
VID_13485,4.0
VID_20969,4.0
VID_1615,5.0
VID_13077,4.0
VID_2223,2.0
VID_19576,3.0
VID_211,4.0
VID_14157,3.0
VID_16361,4.0
VID_3278,10.0
VID_20965,2.0
VID_14397,48.0
VID_9552,4.0
VID_14588,6.0
VID_15007,1.0
VID_11202,3.0
VID_11824,4.0
VID_7575,7.0
VID_11142,19.0
VID_9984,2.0
VID_3583,4.0
VID_14594,8.0
VID_12231,5.0
VID_21257,15.0
VID_3275,6.0
VID_7081,1.0
VID_13830,7.0
VID_9356,3.0
VID_13975,3.0
VID_2100,4.0
VID_3260,3.0
VID_20059,4.0
VID_5915,7.0
VID_7280,3.0
VID_8813,8.0
VID_4095,19.0
VID_15505,1.0
VID_12419,7.0
VID_2937,3.0
VID_21270,2.0
VID_17847,3.0
VID_11237,4.0
VID_4634,2.0
VID_4716,4.0
VID_20265,3.0
VID_18316,3.0
VID_10138,3.0
VID_4990,4.0
VID_246,2.0
VID_6841,5.0
VID_17749,6.0
VID_8136,2.0
VID_3815,7.0
VID_17244,15.0
VID_8194,1.0
VID_21265,2.0
VID_19952,2.0
VID_3483,13.0
VID_11010,14.0
VID_12196,3.0
VID_20150,3.0
VID_652,3.0
VID_18816,3.0
VID_11495,2.0
VID_20420,4.0
VID_1035,4.0
VID_4240,5.0
VID_12148,8.0
VID_2059,5.0
VID_10136,3.0
VID_19726,2.0
VID_15530,3.0
VID_10512,4.0
VID_23099,4.0
VID_18818,4.0
VID_18846,3.0
VID_4056,3.0
VID_7349,3.0
VID_6296,8.0
VID_22618,3.0
VID_5725,16.0
VID_2582,15.0
VID_23619,1.0
VID_10774,3.0
VID_1380,3.0
VID_5879,5.0
VID_14235,7.0
VID_17019,4.0
VID_13630,5.0
VID_2081,3.0
VID_18764,4.0
VID_13779,2.0
VID_18791,3.0
VID_7140,2.0
VID_23074,4.0
VID_13977,2.0
VID_522,3.0
VID_20567,3.0
VID_18521,6.0
VID_12121,4.0
VID_4090,7.0
VID_8664,6.0
VID_12236,7.0
VID_16548,1.0
VID_20239,12.0
VID_20147,2.0
VID_20823,3.0
VID_19629,7.0
VID_3159,4.0
VID_4388,3.0
VID_5729,2.0
VID_16729,1.0
VID_10898,2.0
VID_15117,4.0
VID_2008,5.0
VID_1992,4.0
VID_20369,3.0
VID_16922,3.0
VID_19905,1.0
VID_21924,3.0
VID_1248,3.0
VID_21766,4.0
VID_5247,15.0
VID_18615,3.0
VID_2267,2.0
VID_17316,4.0
VID_11279,3.0
VID_5552,4.0
VID_22352,2.0
VID_15074,11.0
VID_15181,2.0
VID_21556,5.0
VID_2767,2.0
VID_8827,4.0
VID_1268,6.0
VID_20506,7.0
VID_5204,10.0
VID_15122,4.0
VID_21234,12.0
VID_21772,7.0
VID_20282,3.0
VID_21958,21.0
VID_4481,6.0
VID_10596,1.0
VID_4060,8.0
VID_13312,4.0
VID_4275,6.0
VID_1473,7.0
VID_12854,16.0
VID_2628,11.0
VID_8516,4.0
VID_14619,6.0
VID_19598,3.0
VID_20689,5.0
VID_20901,8.0
VID_13305,5.0
VID_23677,3.0
VID_16068,2.0
VID_17820,4.0
VID_6711,3.0
VID_12008,3.0
VID_7139,7.0
VID_22612,33.0
VID_6600,3.0
VID_2734,3.0
VID_11114,6.0
VID_15928,5.0
VID_3784,11.0
VID_23266,6.0
VID_23458,2.0
VID_17606,5.0
VID_14718,4.0
VID_1548,3.0
VID_7231,3.0
VID_801,4.0
VID_13712,4.0
VID_10166,5.0
VID_5659,3.0
VID_1184,7.0
VID_15420,4.0
VID_18814,2.0
VID_10531,5.0
VID_1552,6.0
VID_16661,15.0
VID_11815,3.0
VID_16106,1.0
VID_10096,4.0
VID_13800,2.0
VID_20971,9.0
VID_3761,18.0
VID_17833,3.0
VID_23359,1.0
VID_17046,6.0
VID_13663,5.0
VID_20421,16.0
VID_21232,3.0
VID_22033,3.0
VID_23156,2.0
VID_16525,3.0
VID_12507,2.0
VID_8100,2.0
VID_11008,4.0
VID_6241,12.0
VID_3009,3.0
VID_19559,12.0
VID_16197,1.0
VID_8132,7.0
VID_13790,3.0
VID_18140,3.0
